,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
10,0.10314770648743415,0.3940650250021315,-0.1601394880710805,0.10729241484746813,-0.048408458261013254,0.08517918195946596,0.18150075281579547,0.008134951989898479,0.12052657170738182,0.023886089429052425,0.037629197016666366,-0.015548401019286416,0.015817718732153305,-0.06090178821126056,0.0283365559180989,-0.030521316974016815,0.019398037039772068,-0.01598035919865439,0.03685667441436131,-0.07718678319743785,0.04334726660295518,100,medium,0
11,0.0298114365844084,0.17575266304256126,-0.152100199467607,0.18410931637263786,0.09686799207859498,0.13646732140643936,0.16222035123467438,-0.05237974886803508,0.11483624812558574,0.10227788622587536,-0.050321838069749714,0.06767871314147633,0.07326435268808432,0.11130939046451548,0.021815695360499914,-0.032628262092978894,-0.0784039614195474,0.00846438647381385,-0.001063306202971211,0.03973025612718708,0.015284836187319392,100,medium,0
12,0.03411114736497177,0.178552273544842,-0.10814272883408627,0.0819219211574165,0.003907937976900072,0.0364988871202353,0.15790713443095902,-0.08656735730656664,0.15919464900112912,0.1579421913328127,0.04018827714202919,-0.027633519554505184,-0.00977346865262722,-0.006717332068308102,0.062270830154745466,-0.01176968898696536,0.017277259010551892,-0.012727291911661338,0.03274394886838433,0.012579068977243956,0.020699317541688064,100,medium,0
13,0.07301845464783815,0.25366829972679084,-0.0928951568637978,0.05805134844987436,-0.02645159838875694,0.03577321900449727,0.18063981212038183,0.020153583748369393,0.12724705307241685,-0.05735348328172611,-0.1388518756274285,-0.011550000236024751,0.048426674968897805,-0.021614418623637305,0.0296663756442839,-0.030750884633110057,-0.0027725674112026493,0.0036439727765173076,0.010977436114126137,0.011869708310590423,0.029022499820055274,100,medium,0
14,0.13364057200696736,0.2583183567334755,-0.04898462557991019,0.05871791969620254,0.0008834475434807776,0.011781645124850753,0.22887099058458837,-0.07154753007227989,0.1331809500726992,0.02313732298980688,-0.005035681788240352,-0.007119923709206999,0.00631436696604351,-0.040995618197660164,-0.0048689817935812455,-0.030737102071155514,0.010120715210260395,-0.030481367635669023,0.015772196069485822,0.0010344147813937956,0.011733911955513678,100,medium,0
15,0.10238704543910582,0.26881471146539304,-0.05331312723904869,0.10424943720217136,0.03539919466000141,0.05363119495165914,0.23376962613772057,-0.020486656815152056,0.13127267030381923,0.011360198085733245,-0.07776310065221236,-0.0023809311904623596,0.04868486405388532,-0.0024143131304226913,-0.01002566838162198,0.011665361991773041,-0.002703579832485201,-0.010372173762858646,0.007070795513570772,0.03207781331875941,-0.0053498806181519806,100,medium,0
16,0.1738004119202551,0.22672352270040347,0.06332262896281664,-0.02383347447849264,0.012719838057952586,0.0667177450757391,0.2390604173354644,-0.09372147556627816,0.11206373566295438,0.08106140143632468,-0.04320064583530175,0.032108011841575274,0.03418786420721518,0.024650127652630673,0.018064485812620993,-0.05520713188260534,0.0818949792355068,-0.02848493004961418,0.0012673927138052137,0.08936425698445716,0.022811451446803962,100,medium,0
17,0.15195404349513278,0.278398908475439,-0.06553459724769116,0.03940280259254467,-0.023899048568441668,0.055018907120802714,0.22986061685054548,0.02222800156505059,0.08044000651763128,0.07068990678059464,0.04364365714987138,-0.002179852918166399,0.0012236216556869286,-0.008507051964018297,-0.010797014810211003,-0.015789315005384195,-0.015065030043703293,0.042047814334064515,-0.05316032661076871,0.0014506603427600984,-0.008206736301477346,100,medium,0
18,0.08219721061711316,0.25025605342589385,-0.06571190362748894,0.01796027303544092,-0.04561513172909233,0.04716938414249663,0.1887894573263308,-0.006234222851620319,0.09651950146340368,0.056553432158823656,0.020315610594281365,0.003322080489186814,0.012997038368733806,-0.012683073251855179,-0.027459256625422222,0.016449175428516608,0.017063811901224923,0.0310740577610096,0.005752778616838005,0.031408292372668414,0.02779661005386009,100,medium,0
19,0.11549321444503126,0.15521797209015903,-0.05962670486907588,0.004625737115230661,-0.025705188957820646,0.023483325942206496,0.1496792929464562,0.018887268839027773,0.16948024470325107,0.1627295099573499,0.13797166042015024,0.01733845505879864,0.06023234294298821,0.050831272326870555,-0.02801024490289421,-0.022844235042817206,-0.077494618273065,-0.015522077326234986,-0.07453992139518678,-0.017738453205772234,0.02706182776861086,100,medium,0
20,0.036313177892380546,0.14659046462993824,0.03329335202620494,0.04402364178679606,-0.03035182961226532,0.01762531146885912,0.11198722669100533,0.06782543580702592,0.17147931627279522,0.23092091951509092,0.11131910438418127,0.03855538295798389,0.056542033502312405,0.00418050760084558,-0.007268826467772925,0.03153306870591627,0.023202243167143366,-0.02503904430961745,0.009949706743587475,-0.015232879726029063,-0.054466071419498344,100,medium,0
21,0.11429535573440286,0.17414017352260153,0.021867350840502967,0.02477557778028907,-0.02235518719323255,0.06313559751717848,0.12980837645518573,0.056630139209415044,0.08048376678036848,0.08267994358340523,0.04081168580727047,-0.008370951313450208,0.005925924064149694,0.0404335981459068,-0.002962569126835654,0.051098217532072845,-0.008184736048006689,-0.025327861037602782,0.015745646061322748,0.04633798444891341,-0.020488878407777675,100,medium,0
22,0.0733947545310406,0.0663726376650686,0.043288160398380494,-0.003886620379736634,0.06096631163693468,0.08239476313472596,0.08370811556237387,0.048456312427037476,0.0685630160212937,0.08321722739388113,0.05217203334882434,-0.03939590647828929,-0.031926780510450246,0.020390623314076074,0.020402914631082736,0.029390646799353985,-0.043422475753420745,0.00012680950521946812,0.01247039057158426,0.005102752741480443,-0.009517723445848699,100,medium,0
23,0.0465898205052073,0.020423612315052533,0.05508156858625276,0.003565444578734234,0.013030880475558592,0.0570156931288556,0.04057782098371901,0.03842209487100523,0.05328049220586838,0.05077603333412878,-0.0024343442653089148,-0.006362067865000163,0.03057732266820745,0.008665124832913328,0.03009050091377552,0.028629854609504783,-0.01695704929364371,0.015454526969745128,-0.002020163683715029,-0.0006207680468290665,0.02533897195214526,100,medium,0
24,0.027940819454191388,-0.0025626861046537594,0.03183378601782056,0.014666489763989213,0.021846821313292745,0.03703940275132308,0.02907280150270484,0.0821926837411443,0.04443461930212633,0.029425553316517482,-0.01975989121118832,0.012671119720154545,0.05145720682725387,0.005065145681211754,0.0209670147756054,0.052084143573388905,-0.00247540312474369,-0.013234872516526353,0.007564408101827485,0.0218663036990923,0.007636510527424863,100,medium,0
25,0.10298115644424446,0.1505813036679634,0.013313662271257475,-0.07070412516064817,0.018549179044754314,0.10191687955251522,0.12651068492003825,0.03643943323062768,0.03638839983807582,0.03403391567831069,0.01908224287453463,0.009276210557046766,0.015799580200876264,0.023904395527504195,-0.05250721629358985,0.018176600851299483,-0.007325289902966825,0.007247671570792995,0.04393275201161184,0.02606846948318071,-0.028612641428538095,100,medium,0
26,0.12582390379826353,0.20864303908259074,-0.046819575527877674,-0.07008589844552546,-0.03986996512702657,0.06965574052096102,0.17467378855361415,0.06665796666315651,0.15629892638509563,0.11881066048764544,0.13331244083223348,0.02508365008987577,0.011284400497211303,0.004243646535555308,-0.04891129834749745,-0.006748254142147089,-0.054013855336690786,-0.06359796422441877,-0.048510580759286374,0.007891388187692893,-0.03512056753984463,100,medium,0
27,0.10759583557093458,0.20119781311413615,0.003226316837723838,-0.04468460765056301,-0.016156175099338962,0.0835821731240933,0.1336642118911346,0.05197534835796032,0.1521243872542542,0.09547518949927637,0.1068754297256927,0.03985961046652817,0.07202350347064453,0.010971034216614281,-0.009291248117607393,0.011580285042403908,-0.045919721878770796,-0.019944535000356433,-0.03657976602445872,0.027697635232568033,-0.030324824737170332,100,medium,0
28,0.09891892067975697,0.17783495844640973,-0.02122720156115417,-0.04609015086051213,-0.01923962191073378,0.052724904793680874,0.15057016602419732,0.0736224417081736,0.09281427515246093,0.07725783755672627,0.0864424425018425,-0.01194160973651803,0.02489995234120706,-0.005661365168566263,-0.027807689292812854,0.015430658140243103,-0.038943019409865554,-0.03903441227209052,-0.011709213231832988,0.0042410432018233565,-0.005384879410142794,100,medium,0
29,0.12332740671814196,0.1793284665686049,0.014369437941556698,0.039288348365676136,0.02990968197250367,0.04371474806014641,0.07710025705707807,0.04835580013863791,0.10717213608069184,0.10552787203763404,0.040067172649180194,-0.01942870217929288,0.027442325336874844,-0.00648549982556124,0.015088769685951044,0.031004754100566367,0.04418149620773077,-0.04245433046864544,-0.011860588307865183,-0.04068446773832312,0.023244030912227376,100,medium,0
30,0.057051711480225434,0.12263091209233375,0.028241221641063477,0.008839319296739288,0.05841185023657995,0.0942428882863277,0.10335991319165751,0.013327501427569256,0.05761092064807057,0.06572228044117201,0.10895095564546485,0.012093253926798407,-0.01690281859252877,-0.0145416926508365,-0.04311583557462767,0.007040841917618331,0.018381685104035216,-0.00975387780569957,0.010618246662329649,-0.02510738370327392,-0.0031838127058973487,100,medium,0
31,0.05470271230105106,0.0815709249117047,0.027623583957666717,0.023043375368698403,0.030849580310101748,0.09245276129971175,0.08918065030506007,0.01780009085582387,0.07604543081457621,0.06977038565973719,0.016841200948981495,0.028047882375321964,0.007854929435737904,0.007269675021775588,-0.005568749676144042,-0.004995107316973111,-0.00508265232280149,-0.022707596505054238,-0.02454145721279604,-0.027577936005634032,0.006587161834245733,100,medium,0
32,0.032982164638358055,0.06533288038357293,0.03336207343745149,0.014552984973449206,-0.009617692244851721,0.10455950620095124,0.08921293860846491,0.03398406145697961,0.10287693831920461,0.08758085998790832,0.05199019970822507,0.04441726052697112,0.021401384790790536,-0.029683472851639303,-0.007682030695790557,0.0019737847480843064,-0.020705716599592482,0.00515660029754049,-0.011205718771289893,0.02085284867614459,-0.003421455960877399,100,medium,0
33,0.1294832337201547,0.2254319143884589,-0.06678109111069848,0.020401562239795962,-0.06584031026344189,0.13016381792357562,0.23130548479562807,0.0564440385110804,0.14409391332269944,0.010957488745115712,-0.05874195892540184,0.07382513027673097,0.02456112725750978,-0.007999581636817476,-0.017486669608151463,-0.01653437289220381,-0.03431477777011664,-0.027173537995617524,-0.010972807960293297,0.0339182364025153,0.008127704907538523,100,medium,0
34,0.13025525597657106,0.28157545473813367,-0.07192666569231651,0.055477864721217976,-0.036911494513800686,0.0433844233602154,0.22431851735371547,-0.018318990181861956,0.1074373164857204,0.06684355905886834,0.011742712390898323,0.0410035434090669,-5.852252351625257e-05,-0.02968032912212059,-0.0322574550183755,0.00571226039033439,0.028658959338871404,-0.015954187861593878,0.003151499399852737,0.013858772520636815,0.012156857009462787,100,medium,0
35,0.0971328970487536,0.27855121759338264,-0.07935762220843012,0.06336193774186251,-0.058991020067723485,0.05716579212217168,0.2012567539174737,-0.007534617252016596,0.1088963457408077,0.07837284065708999,-0.009067233208418663,0.05700419228020111,0.00959365001809307,-0.00618625877148783,-0.013679007973909323,0.04223192018629136,0.01859384554616532,0.01555317100044706,-0.003238434712985188,0.006216669666233371,-0.029890223670527103,100,medium,0
36,0.07687127588741038,0.2089043557093957,-0.014097732319548202,0.042524554732567915,0.025904333218072707,0.06780247679554562,0.0890959718207392,0.005418250164394751,0.15638969458515034,0.12268255963620663,0.03193522235640264,0.03137127051384685,-0.08849477457033661,-0.05715812767465361,-0.0031626901681824507,0.009727129545459349,0.046109304379087605,0.03132990128072172,-0.06580903542612293,0.016317482279801197,-0.03573898878706448,100,medium,0
37,0.008776995731451123,0.06545359507866504,0.006716904908069193,0.0402468744111808,0.06813564435068467,0.006355156597392006,-0.018946979345860204,-0.010201549986728285,0.020026629588259355,-0.004111800000905938,0.05081065275163843,0.015332659410390094,0.023787009925674472,0.03304140506798754,-0.004701759848006128,-0.0014440745183001624,0.030168002768232633,0.039409506478667575,0.0035718268085974973,0.032897580458143845,0.022751194066137896,200,medium,0
38,0.029834012473100607,0.026647097806371395,0.03967343415907096,0.07212315944618283,0.057996778645625954,0.04453410173005114,0.006386643713884288,-0.028452110258795717,0.03663277011224193,-0.02492947794772492,0.042716761396139086,0.032850243376304065,0.014282031361036547,0.0029039579259971626,-0.025351693997893422,-0.01020314857059236,0.03131412802925325,-0.005230772720050343,0.028213107688099225,0.014285928057209036,0.0007794656819715595,200,medium,0
39,0.07276366148831091,-0.0004547831045460145,0.0035037947785125367,0.036795157300818775,0.018293069272076176,0.005762262322182005,-0.028612115743896945,0.11069255234585504,0.17428226756433163,0.10826769202597562,0.21266002724835614,0.16744143654172303,0.07508483098539848,0.022495758020451978,-0.03382003896739324,-0.016104909491391418,-0.03478829582900509,-0.01861180252039046,-0.01198546797121441,-0.0434601268613696,0.008088847631989887,200,medium,0
40,0.07668325700249434,0.037966420346351185,-0.004217151067828787,0.11892774894200435,0.10710351491043824,0.04722213405850419,0.031169895591248706,0.11740273596628645,0.13161185237152245,0.035338179001386145,0.11616039764914704,0.07528158002244295,0.06961538842359108,0.016034997428675632,-0.009303168935481903,0.003629520593214002,-0.0664646440276851,-0.026236606150586976,-0.03903920906649083,-0.024990587213012602,0.005138215697571355,200,medium,0
41,0.003811378067575655,0.12960112343410746,-0.0468910155946332,0.1591461352841214,0.14216672263373348,-0.007636721839899536,0.07908267199376234,0.058834030843734265,0.19671813670044197,0.09251754067017048,0.1552542194434246,0.06266003691990685,-0.008553732221343611,-0.012611167295037536,-0.04914454373560162,-0.07362556652019871,-0.052404033184670004,-0.026374897449211405,-0.047804007350981656,0.005507183098959614,0.03248664406680443,200,medium,0
42,0.023542815574325304,0.05286036871785016,-0.018893662603578824,0.05576091392183906,0.07313483756863126,-0.06921765912389717,0.04619882834076977,0.09713254192062847,0.24361293725890387,0.01168021030665304,0.3179205802161452,-0.008190594797954677,0.14834899328045448,0.03651964432024456,-0.011293548610213675,-0.005627516647296138,-0.025525219160253257,-0.048315520310452664,-0.041803079949420445,-0.04197939311957236,0.048415562518113194,200,medium,0
43,0.049833550482962626,0.1037524197785625,0.01861705710910099,0.14351081969252413,0.09989026671877561,-0.005453562195558842,0.03660284658899506,0.08349761379629875,0.1537030512788897,-0.027010542955244105,0.17626495712376328,-0.06135745491618534,0.04804225266680369,0.04541771870903775,0.003157754471744959,0.0002853564798542471,-0.028928395058042435,-0.006061521420498718,-0.0001963582879312884,0.019841561403099076,0.048184909219027475,200,medium,0
44,0.07594997874294296,0.07384205792241089,0.04196714252587114,0.11838176787231604,0.14634715011482974,-0.005946035115286413,-0.0026356797384653064,0.06424654948991063,0.11730175087592815,-0.029666205931981535,0.41825133443485063,-0.11550340190416501,0.06192482723740908,-0.027268401844884757,-0.07401483063902273,-0.0046496477250122835,0.09970392042692888,0.0262389402301063,-0.05178104398990218,0.001486901290273521,0.06449093534679459,200,medium,0
45,0.09325581075215461,0.09941275199083573,0.01132628856884071,0.014669869107342665,0.09593612028512027,0.0778513312083827,0.00753815729097913,0.019126110737147525,0.062475544698789534,-0.035983461964637156,0.5264916315426658,-0.03738040635616852,0.009176907785668813,-0.046372265545453255,-0.006640660630751777,0.03733768727602485,0.017664783834796055,-0.03714517748580351,-0.00515332146984666,0.07419421927246878,0.06413741810631064,200,medium,0
46,0.020864123317161865,0.21080634047050734,-0.034757639289743784,0.21948715307058142,0.14169038189218008,0.016500975501277094,0.10547388711239915,0.012256200301818173,0.11758044444989325,0.04930894773760658,-0.05531351536430517,0.04475685758292619,0.03259509297484929,-0.03484830269783025,-0.03176698134414249,-0.014728601827008305,-0.045564492146545524,0.003764688058008522,-0.00021824985792544358,0.05541736756959668,0.04077160419520883,200,medium,0
47,0.05566721497114149,0.2082040872736884,-0.07299812248040627,0.19588055833489063,0.2114870037008394,-0.10138744731704943,0.17024518074368644,-0.017430315679489605,0.2141875359118087,-0.10073581041636867,0.11277869584276376,-0.03192766232520702,0.04873461847734995,-0.06845939987118753,0.013973983117933995,0.0029211652842049372,-0.06901228808990204,0.027838843187241225,0.04349850026644066,0.012509647126959221,0.0023966615441516972,200,medium,0
48,-0.0011212340010420454,0.20115171764729003,-0.021370586308967262,0.20257576130293542,0.117170972276426,-0.005004271942708616,0.033311891409118694,0.08102198503435024,0.1493011362156328,-0.027299321119912755,0.024236477603765447,-0.04950403872670707,0.02213511288577831,0.021156836239953174,0.014334520923385339,0.024513134467452066,-0.009976017633703614,0.059039123667663715,-0.02080501124310897,0.033255951613020335,0.06216632194560452,200,medium,0
49,0.05807577905932713,0.10074122949837486,-0.0702572320097368,0.10192418443671211,0.08448884201861975,-0.049095686161139435,0.08422962962047231,-0.04295388939242166,0.15791227372615704,0.013037379530642237,0.27317572895704617,0.0389305491618941,0.05075798122889527,-0.06267041009366851,0.010510085841630575,0.012519541818051256,-0.005932983570589749,0.019490763861148473,-0.0004645545755410001,0.00585750677386428,0.07422990171863822,200,medium,0
50,0.0637396184147463,0.17768975383070887,-0.10268015130038179,0.19700708508760623,0.08527350880046564,0.05782062042827843,0.03914505678020668,0.08894176224119124,0.10673838984377737,-0.022336465228611185,0.03158365808211469,0.002552810172618533,-0.013718496157541808,0.019418967144929404,-0.020749033105823083,0.01448054515483245,-0.039916006510223104,0.05482186799157972,-0.0375170026969915,0.026657862941044542,0.06695413180199558,200,medium,0
51,0.016821402747914015,0.20501226150977886,-0.05855459545752511,0.172100964202218,0.1251685417388914,-0.02709624240501733,0.06305535843425172,0.061711883331458266,0.1447452374529879,-0.025764681429806424,0.05871004604483325,-0.015349879930884994,0.02043000047095848,-0.04361322823178462,0.014569989465707353,-0.021002368300612292,-0.005395995496512255,0.015781706490334512,-0.014074704243154743,0.024274513871676992,0.027740536271319213,200,medium,0
52,0.036242071607262887,0.22568445510721324,-0.049619162806264064,0.20022590074076552,0.1152200249497167,0.026136870420717023,0.03007509339130109,0.08423798200976396,0.14033031871042775,0.007772598409086227,0.04855865691810299,-0.016399104483375636,-0.023974815635933188,0.0005473808235277565,-0.009895211802094663,0.05088151552070866,-0.06268438488769716,0.045776139670100774,-0.04017153663198171,0.052200302902401095,0.04630023659106563,200,medium,0
53,0.0612579054229534,0.007929895857094785,0.07252904218400669,0.10341404667375048,0.0983376411439942,0.10139243253820934,0.09902661995258785,0.0012130959770387585,0.1182108774329281,-0.017346279903776796,0.2874940513093376,0.01452823107615554,0.09229593581137133,-0.09011328734067003,-0.0005962189823466527,-0.026361231350877604,-0.0666538001347693,-0.0537046194935272,0.01682303215630015,-0.02264733374100003,0.03741777692595989,200,medium,0
54,0.015440598223962076,0.17165277600839557,0.005969397026825046,0.18170025658354044,0.1131420441623768,0.002770476649303763,0.09667355886589879,0.0816153541330196,0.1382987672892958,-0.01817147950057459,0.1157224768722312,-0.03305103956644555,0.03480869771641676,-0.0021787207501673517,-0.008532127782357646,-0.0005974097437259512,-1.9525308519480634e-05,0.026304153243957892,-0.011437267593325907,-0.02887890254452796,0.07901145459878287,200,medium,0
55,0.028117057884611153,-0.010446061150718501,0.008740702720141255,0.09233081871783147,0.07717831809626229,-0.022113611630403575,0.1170182273192836,0.12367512988308786,0.20971282642205985,-0.049969870716694634,0.27733177547088556,-0.10857219307818411,0.05606083177944335,0.02285281958062252,-0.03257599443312015,-0.07226010403128026,-0.006956061588606196,-0.017836619190382298,0.0016799477853779565,-0.04130245508323252,0.0772022985946804,200,medium,0
56,0.018751784996251238,0.0696971359943773,-0.023732089842650475,0.12718265356455064,0.05454457727491323,-0.035081450708976336,0.020290485157830745,0.09059285181348928,0.21467308390076648,-0.02856607955318012,0.12495478577489172,-0.03126913211953179,0.07712914417445024,0.0714342193185844,0.02093607796789089,0.02262751021700857,0.002767766343817506,0.0020777405729028083,-0.015180143160310428,0.042888309341102056,0.07469546699861504,200,medium,0
57,0.07819660505127854,0.12281301241041986,0.043010350487290586,0.05110363071228077,0.04553019942867139,0.04266970167048935,0.10791904506658234,0.16902696554534072,0.18824646387256877,0.06745352672261404,0.040673736725880275,0.023258421528625388,0.0320393182108978,-0.02871805153465793,-0.03377338282146943,-0.02121644302690136,-0.03370620910141493,-0.033975948899185246,-0.013368074984541019,0.005466072704862792,0.025538576054263247,200,medium,0
58,0.04916698660270862,0.08541443051867495,0.06864013547431634,0.11480449072602766,0.0839779206114766,0.03775412315323304,0.05503723991383478,0.11394727924331784,0.11542040582812299,0.03372970691579602,0.054293944021996735,0.02674628039252067,0.03156584413640076,0.035578939976694715,-0.02205380091111336,0.008181063120271826,-0.023078039037714253,-0.02257435115998339,-0.0052179914003442525,0.055913309461495,0.04537350841133602,200,medium,0
59,0.03991391884452378,0.04721303473879605,0.06067739275279306,0.05909325500149945,0.07490029916056265,0.03523532819713045,0.023712063080644937,0.07723292630144818,0.10357089125513182,0.06712951567313571,0.02492136328525485,0.054623919525350645,0.02155102231443884,0.0211429540216697,-0.030764328225516425,-0.02097824962431237,-0.019318464545213552,0.03751787354618903,-0.004808111254787623,0.04690234186603755,0.08246878741903096,200,medium,0
60,0.008494887117799336,0.08200929880728473,0.056582074358486306,0.03853558394510569,0.05981034748742639,0.0683948304453938,0.036061623742654855,0.0258398086039341,0.022736516704935643,0.0319827075787518,0.021402179338632202,0.04471797415081591,-0.01995279341627577,0.007552183928274624,-0.00876664229732677,0.007177472879027515,-0.03969359674945952,0.027924588523455855,-0.0063830355741640345,0.012489169933259544,0.019977296751213514,200,medium,0
61,0.021886061158088062,0.06008820646447657,0.03646410053290636,0.021167693530477472,0.06368421198510062,0.022169995508479395,0.0548329399261019,0.03494136048509826,0.03566651778771907,0.032983949600778203,0.028272144666756545,0.021226785223724454,-0.0024874442361711886,0.028310445361533945,-0.013063504160732237,0.013059797092956071,0.018323096689009364,-0.002841482184515335,-0.0009448790493225331,0.017219344113074946,-0.003105181680645346,200,medium,0
62,0.04694389447596253,0.07350229836113563,0.01867879938757385,0.07053388565216775,0.05798303622575539,0.013922364224778948,0.04075456475506714,0.04369345652814114,0.06888274910499095,0.033878379650258736,0.01761718703400232,0.019907850950434795,0.00824627400398834,0.01324137067725352,0.013881332616082095,-0.03909886971050963,-0.026272073589321387,0.010703352853741178,0.03661192569687352,-0.02197028562071667,-0.012110048401562913,200,medium,0
63,0.046307879263998035,0.0726081134549274,-0.010539504059979691,0.06539978360106827,0.09320087408756028,0.0004478209337090578,0.015242545365561775,0.07084692178338148,0.1662155273476873,0.05153015785349052,0.1300027597260834,0.09494560380266437,0.06408481678933989,0.03227309398333531,-0.014956471783967272,-0.03585592902044979,-0.07344728870457091,-0.02381038540242698,-0.006578030927519335,-0.01035571588588595,0.02301014310774742,200,medium,0
64,0.0710555088989657,0.14373636186863475,0.05775726868731783,0.16556984973290279,0.1351802432361975,0.02258749279267772,0.041515325133342815,0.09261583774786288,0.1262535817373473,0.009308266151566448,0.011198243275041257,0.01863137176048818,0.01324121612461037,-0.007688603955596528,-0.016116228698981074,-0.003601685860716936,-0.028164675008280286,0.01793123081436634,-0.0077671547251948825,0.025524749366770457,0.03824760020711313,200,medium,0
65,0.057845272479277315,0.08526815852262037,0.037016274503145694,0.09141900887003271,0.06975662979263883,-0.012651793870142222,0.01867826367948876,0.07791232052592725,0.11649675240917588,0.04054995911373156,0.0797826868371456,0.03177863733447917,0.07009881783192953,0.030572986655230228,-0.01881109422545533,-0.01845283789868741,0.0031188586780485934,-0.051387436638730494,-0.03135633223218042,0.03814057015833032,0.02852926416298131,200,medium,0
